0.01570575,0.65496314,0.01865163,0.94346919,0.28450873,0.50297792,0.29305202,0.59082532,0.35210515,0.13406954,0.3623136,0.28145975,0.43743415,0.60091834,0.4515108,0.02864241,0.96014519,0.05648875,0.97303,0.53123951,output,1,2,4,1,3,6,1,3,4,2,4,7,1,5,6,3,4,7,3,6,7,5,6,8,2,7,10,6,8,9,6,7,10,6,9,10
0.13370201,0.65244007,0.20419952,0.67757484,0.29000652,0.54466365,0.35645028,0.87338544,0.51673562,0.24233337,0.67121975,0.69770763,0.67938499,0.93598773,0.74768317,0.56637392,0.76582484,0.71080886,0.78421726,0.39576256,output,1,2,3,1,2,4,2,3,4,1,3,5,3,4,6,3,5,8,4,6,7,3,6,8,6,7,9,5,8,10,6,8,9,8,9,10
0.04600369,0.97088062,0.11337303,0.34821365,0.21748512,0.6536141,0.33962977,0.61555995,0.52020324,0.05771919,0.66274799,0.73802655,0.6818276,0.49148185,0.77333242,0.11328282,0.97860132,0.5281381,0.9938502,0.07962249,output,1,2,3,1,3,4,2,3,4,2,4,5,1,4,6,4,5,7,4,6,7,5,7,8,6,7,9,5,8,10,7,8,9,8,9,10
0.23628564,0.37683481,0.35744948,0.79924833,0.43276752,0.82378454,0.60346339,0.41503171,0.66900697,0.93592696,0.70675624,0.31378348,0.72532366,0.54600155,0.9158478,0.82229106,0.95928714,0.91321109,0.99962308,0.50955234,output,1,2,4,2,3,4,2,3,5,1,4,6,3,5,7,3,4,7,4,6,7,5,7,8,6,7,10,7,8,10,5,8,9,8,9,10
0.15147157,0.87953856,0.22029285,0.3046786,0.28881522,0.46140484,0.40305426,0.15973037,0.50432413,0.37117857,0.53346407,0.97074931,0.68207488,0.10857324,0.73560765,0.50184392,0.8021222,0.75340601,0.96220712,0.80257317,output,1,2,3,1,3,6,2,3,5,2,4,5,3,5,8,4,5,7,3,6,8,5,7,8,6,8,9,7,8,10,6,9,10,8,9,10
0.03509654,0.30489673,0.11256115,0.73077556,0.36222557,0.73020802,0.43917131,0.06316088,0.56431293,0.50432975,0.63017078,0.37575227,0.80036701,0.38869721,0.85960433,0.62055803,0.86400619,0.49213887,0.98721999,0.43817906,output,1,2,3,1,4,5,1,3,5,4,5,6,3,5,8,5,6,7,4,6,7,5,7,9,5,8,9,4,7,10,7,9,10,8,9,10
0.02671758,0.45952805,0.06155567,0.56088888,0.22744724,0.13093762,0.23082443,0.2518265,0.37680023,0.03844305,0.40425304,0.22588683,0.44904067,0.27458264,0.48495663,0.70835922,0.59449872,0.53842798,0.67497782,0.98526519,output,1,2,4,1,3,4,2,4,7,3,4,6,3,5,6,2,7,8,4,6,7,5,6,7,2,8,10,5,7,9,7,8,9,8,9,10
0.01599945,0.84738233,0.09631564,0.58785407,0.21877064,0.60066942,0.36768026,0.68705155,0.55885429,0.53839213,0.58119164,0.95957931,0.58681413,0.90236128,0.62367474,0.19371536,0.80693621,0.53491094,0.9164762,0.28955705,output,1,2,3,2,3,8,1,3,4,1,4,6,3,4,5,3,5,8,4,5,7,4,6,7,6,7,9,5,7,9,5,8,9,8,9,10
0.06794515,0.42693027,0.10441581,0.16999405,0.11180096,0.08882701,0.17982962,0.01192005,0.29760639,0.17237049,0.30262015,0.03187487,0.5228851,0.53555144,0.5533134,0.14695959,0.86840249,0.11597733,0.93883254,0.2336053,output,1,2,3,2,3,5,1,2,5,3,4,5,4,5,6,1,5,7,4,6,9,5,6,8,5,7,8,6,8,9,7,8,10,8,9,10
0.04239387,0.16716373,0.06742519,0.97983777,0.10717576,0.02206446,0.15587371,0.52205121,0.274002,0.24308531,0.30805139,0.86987196,0.31409057,0.01581584,0.59986737,0.6312874,0.61337907,0.97662423,0.64944196,0.41446175,output,1,2,4,1,3,5,1,4,5,2,4,6,3,5,7,2,6,9,4,5,10,4,6,8,5,7,10,6,8,9,4,8,10,8,9,10
0.15816286,0.51066409,0.20425131,0.12987225,0.20867697,0.64362787,0.30540842,0.75032017,0.39249129,0.22224339,0.40092849,0.40450292,0.58118651,0.14360478,0.60528242,0.2800173,0.68568093,0.52008173,0.99187767,0.49500412,output,1,3,6,1,2,6,3,4,6,2,5,6,2,5,7,5,6,8,4,6,9,5,7,8,6,8,9,7,8,10,4,9,10,8,9,10
0.09073837,0.00727155,0.12072338,0.95043328,0.28679493,0.98625143,0.31454892,0.36792015,0.43385674,0.54520362,0.67579646,0.03503409,0.73211548,0.52835696,0.74628165,0.09857775,0.78759263,0.60896878,0.9180588,0.05072119,output,1,2,4,2,3,5,2,4,5,1,4,6,4,5,7,3,5,9,4,7,8,4,6,8,5,7,9,6,8,10,7,9,10,7,8,10
0.11922658,0.76369837,0.28332947,0.60878282,0.34020396,0.05964796,0.34319948,0.12370358,0.37961883,0.61133445,0.468093,0.34408956,0.50016335,0.92294229,0.53910874,0.00016074,0.78508455,0.28352524,0.99932754,0.6419519,output,1,2,4,1,2,7,1,3,4,2,5,6,2,5,7,3,4,8,2,4,6,4,6,8,5,6,9,5,7,10,6,8,9,5,9,10
